name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy
GDS4273,disease state,majority,0.5057391875707945,0.0,0.0,0.0,0.5,0.7961165048543689
GDS4273,other,L1000,0.8495205381375751,0.1818181818181818,0.2,0.16666666666666666,0.5393772893772893,0.8252427184466019
GDS4273,other,majority,0.3599028242443024,0.0,0.0,0.0,0.5,0.883495145631068
GDS4274,disease state,L1000,0.08692445408301273,0.96875,0.96875,0.96875,0.9792729591836734,0.9846153846153847
GDS4274,disease state,majority,0.5580701289224493,0.0,0.0,0.0,0.5,0.7538461538461538
GDS4276,tissue,L1000,0.5534024739976173,0.8000000000000002,0.8,0.8,0.8666666666666667,0.9
GDS4276,tissue,majority,0.5623351446188085,0.0,0.0,0.0,0.5,0.75
GDS4276,gender,L1000,0.6906918708985376,0.5882352941176471,0.625,0.5555555555555556,0.6414141414141414,0.65
GDS4276,gender,majority,0.6881388137135883,0.0,0.0,0.0,0.5,0.55
GDS4276,disease state,L1000,1.5185059725911907,0.6363636363636365,0.5833333333333334,0.7,0.6,0.6
GDS4276,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4278,genotype/variation,L1000,0.5194156068182303,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948
GDS4278,genotype/variation,majority,0.41011631828840894,0.0,0.0,0.0,0.5,0.8571428571428571
GDS4279,tissue,L1000,3.1471749060773964,0.0,0.0,0.0,0.3125,0.43478260869565216
GDS4279,tissue,majority,0.6145033203107283,0.0,0.0,0.0,0.5,0.6956521739130435
GDS4279,disease state,L1000,0.016124909574133105,1.0,1.0,1.0,1.0,1.0
GDS4279,disease state,majority,0.6460905050608088,0.0,0.0,0.0,0.5,0.6521739130434783
GDS4279,gender,L1000,0.5621667483965086,0.8421052631578948,1.0,0.7272727272727273,0.8636363636363636,0.8695652173913043
GDS4279,gender,majority,0.6922017029622768,0.0,0.0,0.0,0.5,0.5217391304347826
GDS4280,genotype/variation,L1000,1.7956007187600214,0.43478260869565216,0.45454545454545453,0.4166666666666667,0.45833333333333337,0.4583333333333333
GDS4280,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4282,tissue,L1000,0.05142015933057272,0.9473684210526316,0.9642857142857143,0.9310344827586207,0.9548789435069698,0.9605263157894737
GDS4282,tissue,majority,0.6648318093655351,0.0,0.0,0.0,0.5,0.618421052631579
GDS4282,tissue,L1000,0.0017673216318257901,1.0,1.0,1.0,1.0,1.0
GDS4282,tissue,majority,0.6130775720674774,0.0,0.0,0.0,0.5,0.6973684210526315
GDS4282,tissue,L1000,0.07268053154190661,0.9387755102040817,0.92,0.9583333333333334,0.9599358974358976,0.9605263157894737
GDS4282,tissue,majority,0.6236548495681087,0.0,0.0,0.0,0.5,0.6842105263157895
GDS4282,genotype/variation,L1000,0.08143908037864578,0.888888888888889,1.0,0.8,0.9,0.9736842105263158
GDS4282,genotype/variation,majority,0.3893772362904818,0.0,0.0,0.0,0.5,0.868421052631579
GDS4282,genotype/variation,L1000,0.1398148570798644,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.958008658008658,0.9605263157894737
GDS4282,genotype/variation,majority,0.5894399668655709,0.0,0.0,0.0,0.5,0.7236842105263158
GDS4285,tissue,L1000,2.0222829023658018,0.0,0.0,0.0,0.45,0.75
GDS4285,tissue,majority,0.45056120886630474,0.0,0.0,0.0,0.5,0.8333333333333334
GDS4285,disease state,L1000,0.022835622618051537,1.0,1.0,1.0,1.0,1.0
GDS4285,disease state,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4285,gender,L1000,1.8292584218678896,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6666666666666666
GDS4285,gender,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4285,other,L1000,0.33301593769922605,0.7499999999999999,1.0,0.6,0.8,0.8333333333333334
GDS4285,other,majority,0.6791932659915259,0.0,0.0,0.0,0.5,0.5833333333333334
GDS4285,other,L1000,1.7209126027145027,0.20000000000000004,0.2,0.2,0.31428571428571433,0.3333333333333333
GDS4285,other,majority,0.6791932659915257,0.0,0.0,0.0,0.5,0.5833333333333334
GDS4289,cell line,L1000,0.005750879772371742,1.0,1.0,1.0,1.0,1.0
GDS4289,cell line,majority,0.6730116670092566,0.0,0.0,0.0,0.5,0.6
GDS4289,protocol,L1000,0.004288839788205979,1.0,1.0,1.0,1.0,1.0
GDS4289,protocol,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4289,protocol,L1000,0.004005894533081752,1.0,1.0,1.0,1.0,1.0
GDS4289,protocol,majority,0.6730116670092566,0.0,0.0,0.0,0.5,0.6
GDS4289,protocol,L1000,0.00042867670124609576,1.0,1.0,1.0,1.0,1.0
GDS4289,protocol,majority,0.3926744672275523,0.0,0.0,0.0,0.5,0.8666666666666667
GDS4289,protocol,L1000,0.05096967272786719,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9777777777777777
GDS4289,protocol,majority,0.3926744672275523,0.0,0.0,0.0,0.5,0.8666666666666667
GDS4296,tissue,L1000,2.500576801892512e-05,1.0,1.0,1.0,1.0,1.0
GDS4296,tissue,majority,0.149994923610415,0.0,0.0,0.0,0.5,0.9655172413793104
GDS4296,tissue,L1000,3.978159159227953e-05,1.0,1.0,1.0,1.0,1.0
GDS4296,tissue,majority,0.2936729936424029,0.0,0.0,0.0,0.5,0.9137931034482759
GDS4296,tissue,L1000,0.01132875155810085,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183
GDS4296,tissue,majority,0.33259421431189257,0.0,0.0,0.0,0.5,0.896551724137931
GDS4296,tissue,L1000,7.256767792348896e-06,1.0,1.0,1.0,1.0,1.0
GDS4296,tissue,majority,0.33259421431189257,0.0,0.0,0.0,0.5,0.896551724137931
GDS4296,tissue,L1000,1.9862411015867643e-05,1.0,1.0,1.0,1.0,1.0
GDS4296,tissue,majority,0.3682968327476641,0.0,0.0,0.0,0.5,0.8793103448275862
GDS4296,tissue,L1000,8.273737842528326e-05,1.0,1.0,1.0,1.0,1.0
GDS4296,tissue,majority,0.3682968327476642,0.0,0.0,0.0,0.5,0.8793103448275862
GDS4296,tissue,L1000,5.6914452641874155e-05,1.0,1.0,1.0,1.0,1.0
GDS4296,tissue,majority,0.39051723987301185,0.0,0.0,0.0,0.5,0.867816091954023
GDS4296,tissue,L1000,0.00012131686670914816,1.0,1.0,1.0,1.0,1.0
GDS4296,tissue,majority,0.42171089400965817,0.0,0.0,0.0,0.5,0.8505747126436781
GDS4296,tissue,L1000,0.010930631768362559,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183
GDS4296,tissue,majority,0.421710894009658,0.0,0.0,0.0,0.5,0.8505747126436781
GDS4297,disease state,L1000,0.7251842733753091,0.8,0.7619047619047619,0.8421052631578947,0.8168859649122806,0.813953488372093
GDS4297,disease state,majority,0.6863714521467471,0.0,0.0,0.0,0.5,0.5581395348837209
GDS4298,protocol,L1000,0.0952027349471927,1.0,1.0,1.0,1.0,1.0
GDS4298,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4298,cell line,L1000,0.007841952562979131,1.0,1.0,1.0,1.0,1.0
GDS4298,cell line,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS4299,disease state,L1000,0.08943112823033268,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307
GDS4299,disease state,majority,0.5402041423888608,0.0,0.0,0.0,0.5,0.7692307692307693
GDS4300,genotype/variation,L1000,0.4432175567701283,0.0,0.0,0.0,0.5,0.9310344827586207
GDS4300,genotype/variation,majority,0.2509548043576197,0.0,0.0,0.0,0.5,0.9310344827586207
GDS4312,cell type,L1000,3.8394867356726388,0.0,0.0,0.0,0.5,0.8888888888888888
GDS4312,cell type,majority,0.34883209584303193,0.0,0.0,0.0,0.5,0.8888888888888888
GDS4312,genotype/variation,L1000,3.060953098782099,0.0,0.0,0.0,0.09999999999999998,0.1111111111111111
GDS4312,genotype/variation,majority,0.6869615765973234,0.0,0.0,0.0,0.5,0.5555555555555556
GDS4314,disease state,L1000,0.34781491885324894,0.6666666666666665,0.75,0.6,0.773684210526316,0.875
GDS4314,disease state,majority,0.5117400734174095,0.0,0.0,0.0,0.5,0.7916666666666666
GDS4314,disease state,L1000,1.1395396079958546,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.5252100840336134,0.625
GDS4314,disease state,majority,0.6036372515003262,0.0,0.0,0.0,0.5,0.7083333333333334
GDS4314,disease state,L1000,1.1204666474548544,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333333,0.5833333333333334
GDS4314,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4318,genotype/variation,L1000,0.8478775532022674,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963
GDS4318,genotype/variation,majority,0.492603657539584,0.0,0.0,0.0,0.5,0.8055555555555556
GDS4318,genotype/variation,L1000,1.3922876269634097,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334
GDS4318,genotype/variation,majority,0.6076934238709565,0.0,0.0,0.0,0.5,0.7037037037037037
GDS4318,genotype/variation,L1000,1.9975474205274464,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185
GDS4318,genotype/variation,majority,0.6929757029941422,0.0,0.0,0.0,0.5,0.5092592592592593
GDS4330,cell line,L1000,0.016036485419644305,1.0,1.0,1.0,1.0,1.0
GDS4330,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4330,cell line,L1000,4.317549899184262,0.0,0.0,0.0,0.5,0.875
GDS4330,cell line,majority,0.37677016125643675,0.0,0.0,0.0,0.5,0.875
GDS4330,cell line,L1000,2.714089352479247,0.0,0.0,0.0,0.33333333333333337,0.5
GDS4330,cell line,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4330,cell line,L1000,4.647387076644704,0.0,0.0,0.0,0.4285714285714286,0.75
GDS4330,cell line,majority,0.37677016125643675,0.0,0.0,0.0,0.5,0.875
GDS4330,agent,L1000,1.116086286656814,0.0,0.0,0.0,0.4166666666666667,0.625
GDS4330,agent,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4336,tissue,L1000,0.6540589810846896,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555
GDS4336,tissue,majority,0.6931471805599454,0.0,0.0,0.0,0.5,0.5
GDS4336,disease state,L1000,1.2249260012962688,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556
GDS4336,disease state,majority,0.6508180758715588,0.0,0.0,0.0,0.5,0.6444444444444445
GDS4345,specimen,L1000,0.7622417180591283,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5416666666666666,0.7666666666666667
GDS4345,specimen,majority,0.5004024235381878,0.0,0.0,0.0,0.5,0.8
GDS4345,specimen,L1000,1.2107115185691284,0.43478260869565216,0.45454545454545453,0.4166666666666667,0.5416666666666667,0.5666666666666667
GDS4345,specimen,majority,0.6730116670092569,0.0,0.0,0.0,0.5,0.6
GDS4345,specimen,L1000,0.590073484206999,0.7826086956521738,0.8181818181818182,0.75,0.8194444444444443,0.8333333333333334
GDS4345,specimen,majority,0.6730116670092567,0.0,0.0,0.0,0.5,0.6
GDS4346,genotype/variation,L1000,0.0030909152411767783,1.0,1.0,1.0,1.0,1.0
GDS4346,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4349,genotype/variation,L1000,0.0009908481558188495,1.0,1.0,1.0,1.0,1.0
GDS4349,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4349,genotype/variation,L1000,0.005788810255764746,1.0,1.0,1.0,1.0,1.0
GDS4349,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4349,genotype/variation,L1000,0.014690626477914736,1.0,1.0,1.0,1.0,1.0
GDS4349,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4350,tissue,L1000,8.805555135458334e-05,1.0,1.0,1.0,1.0,1.0
GDS4350,tissue,majority,0.5982695885852573,0.0,0.0,0.0,0.5,0.7142857142857143
GDS4350,tissue,L1000,0.05419292861200376,0.9473684210526316,1.0,0.9,0.95,0.9642857142857143
GDS4350,tissue,majority,0.6517565611726533,0.0,0.0,0.0,0.5,0.6428571428571429
GDS4350,tissue,L1000,0.036058457100020015,0.9523809523809523,0.9090909090909091,1.0,0.9722222222222222,0.9642857142857143
GDS4350,tissue,majority,0.6517565611726533,0.0,0.0,0.0,0.5,0.6428571428571429
GDS4354,specimen,L1000,0.9254010127882013,0.5882352941176471,0.625,0.5555555555555556,0.6111111111111112,0.6111111111111112
GDS4354,specimen,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4358,disease state,L1000,0.2544698794231051,0.7741935483870969,0.75,0.8,0.8649122807017544,0.9027777777777778
GDS4358,disease state,majority,0.5117400734174093,0.0,0.0,0.0,0.5,0.7916666666666666
GDS4358,disease state,L1000,0.6788830204618355,0.6285714285714287,0.6470588235294118,0.6111111111111112,0.75,0.8194444444444444
GDS4358,disease state,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4358,disease state,L1000,0.2677601876027064,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8893557422969188,0.9027777777777778
GDS4358,disease state,majority,0.6036372515003263,0.0,0.0,0.0,0.5,0.7083333333333334
GDS4358,tissue,L1000,0.40730734742613783,0.9387755102040817,0.92,0.9583333333333334,0.9583333333333335,0.9583333333333334
GDS4358,tissue,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4358,tissue,L1000,0.4947340822000743,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.96875,0.9722222222222222
GDS4358,tissue,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4358,tissue,L1000,0.01601022359009781,0.9787234042553191,1.0,0.9583333333333334,0.9791666666666667,0.9861111111111112
GDS4358,tissue,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4359,genotype/variation,L1000,0.03579524990234057,1.0,1.0,1.0,1.0,1.0
GDS4359,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4359,genotype/variation,L1000,0.24416369629187554,0.8571428571428571,1.0,0.75,0.875,0.875
GDS4359,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4359,genotype/variation,L1000,0.0978928479157065,1.0,1.0,1.0,1.0,1.0
GDS4359,genotype/variation,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4360,genotype/variation,L1000,0.4052900323178342,0.9523809523809523,0.9090909090909091,1.0,0.9500000000000001,0.95
GDS4360,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4360,agent,L1000,0.5478831946916183,0.8571428571428572,0.8181818181818182,0.9,0.85,0.85
GDS4360,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4361,agent,L1000,0.019913378379366204,1.0,1.0,1.0,1.0,1.0
GDS4361,agent,majority,0.5623351446188082,0.0,0.0,0.0,0.5,0.75
GDS4362,protocol,L1000,0.5078321447630403,0.5,0.5,0.5,0.673076923076923,0.7647058823529411
GDS4362,protocol,majority,0.5455945739691844,0.0,0.0,0.0,0.5,0.7647058823529411
GDS4365,disease state,L1000,0.8442744712150173,0.7999999999999999,0.75,0.8571428571428571,0.7922077922077921,0.7906976744186046
GDS4365,disease state,majority,0.6928767397383339,0.0,0.0,0.0,0.5,0.5116279069767442
GDS4365,disease state,L1000,0.017299866323392282,1.0,1.0,1.0,1.0,1.0
GDS4365,disease state,majority,0.480439313703605,0.0,0.0,0.0,0.5,0.813953488372093
GDS4365,disease state,L1000,0.5142491260416359,0.7857142857142856,0.7333333333333333,0.8461538461538461,0.8564102564102565,0.8604651162790697
GDS4365,disease state,majority,0.6128219041385708,0.0,0.0,0.0,0.5,0.6976744186046512
GDS4377,genotype/variation,L1000,1.244129675095739,0.0,0.0,0.0,0.33333333333333337,0.3333333333333333
GDS4377,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4379,disease state,L1000,0.5590914907460407,0.0,0.0,0.0,0.5,0.9354838709677419
GDS4379,disease state,majority,0.2392170938165127,0.0,0.0,0.0,0.5,0.9354838709677419
GDS4379,disease state,L1000,0.5903673523964892,0.0,0.0,0.0,0.5,0.9516129032258065
GDS4379,disease state,majority,0.19373848090893384,0.0,0.0,0.0,0.5,0.9516129032258065
GDS4379,disease state,L1000,0.11181828455168,0.0,0.0,0.0,0.5,0.967741935483871
GDS4379,disease state,majority,0.14250586739273782,0.0,0.0,0.0,0.5,0.967741935483871
GDS4379,disease state,L1000,0.4941359591468472,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419
GDS4379,disease state,majority,0.1937384809089338,0.0,0.0,0.0,0.5,0.9516129032258065
GDS4379,genotype/variation,L1000,0.9696829855256738,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194
GDS4379,genotype/variation,majority,0.3179367802622419,0.0,0.0,0.0,0.5,0.9032258064516129
GDS4380,genotype/variation,L1000,0.8182710483936394,0.47058823529411764,0.5714285714285714,0.4,0.64,0.7428571428571429
GDS4380,genotype/variation,majority,0.5982695885852573,0.0,0.0,0.0,0.5,0.7142857142857143
GDS4381,tissue,L1000,0.0029317532935160336,1.0,1.0,1.0,1.0,1.0
GDS4381,tissue,majority,0.6808899872666534,0.0,0.0,0.0,0.5,0.578125
GDS4382,tissue,L1000,0.07944733095442612,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9705882352941176
GDS4382,tissue,majority,0.6931471805599452,0.0,0.0,0.0,0.5,0.5
GDS4383,genotype/variation,L1000,6.697641204573233,0.0,0.0,0.0,0.0,0.0
GDS4383,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4387,disease state,L1000,0.00010994632592192056,1.0,1.0,1.0,1.0,1.0
GDS4387,disease state,majority,0.659152503822991,0.0,0.0,0.0,0.5,0.6296296296296297
GDS4388,genotype/variation,L1000,0.0005396929432841163,1.0,1.0,1.0,1.0,1.0
GDS4388,genotype/variation,majority,0.6890092384766585,0.0,0.0,0.0,0.5,0.5454545454545454
GDS4388,agent,L1000,0.0008247665940465154,1.0,1.0,1.0,1.0,1.0
GDS4388,agent,majority,0.6890092384766585,0.0,0.0,0.0,0.5,0.5454545454545454
GDS4389,disease state,L1000,0.00020922360648724945,1.0,1.0,1.0,1.0,1.0
GDS4389,disease state,majority,0.6254913597255729,0.0,0.0,0.0,0.5,0.6818181818181818
GDS4390,agent,L1000,0.007112680122257947,1.0,1.0,1.0,1.0,1.0
GDS4390,agent,majority,0.5004024235381878,0.0,0.0,0.0,0.5,0.8
GDS4390,agent,L1000,0.031069174173262937,1.0,1.0,1.0,1.0,1.0
GDS4390,agent,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS4390,agent,L1000,0.05197877942376012,1.0,1.0,1.0,1.0,1.0
GDS4390,agent,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS4391,agent,L1000,0.0005769298978399934,1.0,1.0,1.0,1.0,1.0
GDS4391,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4397,cell line,L1000,0.00032022252045423304,1.0,1.0,1.0,1.0,1.0
GDS4397,cell line,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4397,cell line,L1000,0.0003803979515423342,1.0,1.0,1.0,1.0,1.0
GDS4397,cell line,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4397,cell line,L1000,0.00023206055353147407,1.0,1.0,1.0,1.0,1.0
GDS4397,cell line,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4397,cell line,L1000,0.0004495921205110285,1.0,1.0,1.0,1.0,1.0
GDS4397,cell line,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4397,cell line,L1000,0.00034153317481256393,1.0,1.0,1.0,1.0,1.0
GDS4397,cell line,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4397,agent,L1000,3.9311707972672414,0.0,0.0,0.0,0.2,0.2
GDS4397,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4400,cell type,L1000,0.001244973368878377,1.0,1.0,1.0,1.0,1.0
GDS4400,cell type,majority,0.41011631828840894,0.0,0.0,0.0,0.5,0.8571428571428571
GDS4400,genotype/variation,L1000,0.007382688269501654,1.0,1.0,1.0,1.0,1.0
GDS4400,genotype/variation,majority,0.6829081047004718,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4403,tissue,L1000,0.0022337647462758597,1.0,1.0,1.0,1.0,1.0
GDS4403,tissue,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4404,tissue,L1000,0.18820259985785565,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94
GDS4404,tissue,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4404,disease state,L1000,0.506955644785018,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86
GDS4404,disease state,majority,0.6923469670899614,0.0,0.0,0.0,0.5,0.52
GDS4407,disease state,L1000,1.3935729876858791,0.47058823529411764,0.5,0.4444444444444444,0.626984126984127,0.7
GDS4407,disease state,majority,0.6108643020548933,0.0,0.0,0.0,0.5,0.7
GDS4407,disease state,L1000,0.18035684223754261,0.9,0.9,0.9,0.9249999999999999,0.9333333333333333
GDS4407,disease state,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4407,disease state,L1000,2.278302966465169,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.5693779904306221,0.6
GDS4407,disease state,majority,0.6571577614973407,0.0,0.0,0.0,0.5,0.6333333333333333
GDS4407,genotype/variation,L1000,0.18035684223754261,0.9,0.9,0.9,0.9249999999999999,0.9333333333333333
GDS4407,genotype/variation,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4409,agent,L1000,0.07727308948334995,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9743589743589743
GDS4409,agent,majority,0.47061498118148126,0.0,0.0,0.0,0.5,0.8205128205128205
GDS4410,disease state,L1000,0.03405695941247733,1.0,1.0,1.0,1.0,1.0
GDS4410,disease state,majority,0.6917614988524178,0.0,0.0,0.0,0.5,0.5263157894736842
GDS4412,protocol,L1000,2.0699909115198634,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143
GDS4412,protocol,majority,0.6279415887399059,0.0,0.0,0.0,0.5,0.6785714285714286
GDS4412,protocol,L1000,1.9291814824323334,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715
GDS4412,protocol,majority,0.6279415887399059,0.0,0.0,0.0,0.5,0.6785714285714286
GDS4412,protocol,L1000,2.166928400919286,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145
GDS4412,protocol,majority,0.6517565611726533,0.0,0.0,0.0,0.5,0.6428571428571429
GDS4418,disease state,L1000,1.43105115168133,0.3333333333333333,0.5,0.25,0.5,0.5
GDS4418,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4424,protocol,L1000,1.6102885316923683,0.7586206896551724,0.8461538461538461,0.6875,0.78125,0.78125
GDS4424,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4425,disease state,L1000,3.6144151753546483,0.0,0.0,0.0,0.265625,0.425
GDS4425,disease state,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4425,disease state,L1000,1.115724003168768,0.5625,0.5625,0.5625,0.6354166666666666,0.65
GDS4425,disease state,majority,0.6730116670092564,0.0,0.0,0.0,0.5,0.6
GDS4425,disease state,L1000,1.7744389905351845,0.5714285714285714,0.5263157894736842,0.625,0.625,0.625
GDS4425,disease state,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS4425,cell type,L1000,0.0001292470401459479,1.0,1.0,1.0,1.0,1.0
GDS4425,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4426,disease state,L1000,0.9369552977478678,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6666666666666666
GDS4426,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4435,cell type,L1000,0.0002369746352116146,1.0,1.0,1.0,1.0,1.0
GDS4435,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4435,protocol,L1000,0.002441636404314572,1.0,1.0,1.0,1.0,1.0
GDS4435,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4444,protocol,L1000,0.3773431229544021,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8856209150326797,0.8857142857142857
GDS4444,protocol,majority,0.6927389617440811,0.0,0.0,0.0,0.5,0.5142857142857142
GDS4444,tissue,L1000,2.111826070162015,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.6290849673202614,0.6285714285714286
GDS4444,tissue,majority,0.6927389617440811,0.0,0.0,0.0,0.5,0.5142857142857142
GDS4451,cell type,L1000,2.6064300856387166e-05,1.0,1.0,1.0,1.0,1.0
GDS4451,cell type,majority,0.5908422462755825,0.0,0.0,0.0,0.5,0.7222222222222222
GDS4451,disease state,L1000,0.18605534677480762,0.9333333333333333,0.875,1.0,0.9545454545454545,0.9444444444444444
GDS4451,disease state,majority,0.6682484776645387,0.0,0.0,0.0,0.5,0.6111111111111112
GDS4454,genotype/variation,L1000,1.5504748897137102,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5277777777777778,0.7083333333333334
GDS4454,genotype/variation,majority,0.5623351446188084,0.0,0.0,0.0,0.5,0.75
GDS4454,protocol,L1000,1.9756567790371495,0.43478260869565216,0.45454545454545453,0.4166666666666667,0.45833333333333337,0.4583333333333333
GDS4454,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4455,genotype/variation,L1000,0.01163158717594458,1.0,1.0,1.0,1.0,1.0
GDS4455,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4456,disease state,L1000,2.640105109127168,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.5142450142450142,0.5268817204301075
GDS4456,disease state,majority,0.6800829048357611,0.0,0.0,0.0,0.5,0.5806451612903226
GDS4458,agent,L1000,2.3022037792030594,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.6607142857142857,0.6666666666666666
GDS4458,agent,majority,0.6909233093138176,0.0,0.0,0.0,0.5,0.5333333333333333
GDS4458,time,L1000,3.052811185500587,0.5,0.5,0.5,0.53125,0.5333333333333333
GDS4458,time,majority,0.6909233093138177,0.0,0.0,0.0,0.5,0.5333333333333333
GDS4469,disease state,L1000,1.6973742818600608,0.0,0.0,0.0,0.43333333333333335,0.6842105263157895
GDS4469,disease state,majority,0.5146531654289292,0.0,0.0,0.0,0.5,0.7894736842105263
GDS4469,gender,L1000,0.867865968032859,0.7272727272727272,0.6666666666666666,0.8,0.8285714285714286,0.8421052631578947
GDS4469,gender,majority,0.5763341277567499,0.0,0.0,0.0,0.5,0.7368421052631579
GDS4471,disease state,L1000,0.002114158462356139,1.0,1.0,1.0,1.0,1.0
GDS4471,disease state,majority,0.33649575758351613,0.0,0.0,0.0,0.5,0.8947368421052632
